Heart Rate,Oxygen Saturation,Label
78,94.64619833576084,1
153,87.94373772634258,1
74,96.34053653425948,0
69,96.78675582461165,0
131,94.71907121030355,1
90,96.50300518683925,0
137,88.29695213121092,1
54,88.0358627021885,1
159,99.44459418432714,1
86,86.52517891156212,1
50,83.48486803290758,1
72,99.84453378074926,0
88,91.2213404855469,1
82,96.0096618644734,0
150,84.67160868444718,1
89,96.81853558730464,0
89,96.3141866923918,0
84,97.15581360172956,0
83,83.80504188682545,1
98,96.31199111314471,0
59,88.47273756499362,1
89,95.45956660392208,0
81,98.6342422679078,0
48,81.10944780906433,1
154,93.96141092806803,1
42,92.65088219931656,1
90,99.74235946510424,0
39,86.93802414943559,1
111,86.6538035938534,1
79,96.4662987829435,0
35,85.18094993095394,1
33,94.3685845963747,1
77,80.80316976339013,1
93,97.42371656970052,0
99,96.10280143039697,0
72,98.98084222222502,0
97,97.5373356553309,0
86,95.58556115408238,0
73,97.19035166090764,0
97,86.09484547768369,1
51,87.632238797344,1
74,95.92492143568364,0
59,90.39408525788969,1
122,96.3420426600523,1
43,92.39231853889844,1
95,95.5440379275093,0
41,96.53236691004976,1
93,98.81364440449896,0
63,95.48452554326484,0
85,99.6200693529396,0
89,80.87646486281862,1
64,96.011746275026,0
70,99.9820473089804,0
142,93.71077241125246,1
97,97.88089737502,0
114,93.91598419674506,1
76,95.87424835830376,0
49,81.89816882534693,1
55,86.55104330360265,1
59,83.04655571325358,1
78,99.4323788583822,0
56,85.24941170242529,1
96,97.97829229223082,0
30,94.95677148824144,1
70,96.9033700549107,0
98,96.9643993189768,0
87,96.4436492174377,0
110,90.37874728529512,1
136,89.62663106661518,1
71,98.78220967351685,0
81,99.57416718612254,0
102,87.65648415927008,1
84,99.96792341285116,0
35,89.33890694844035,1
43,91.57680336071184,1
125,86.60588350936268,1
40,91.40818982807284,1
129,86.43324942789494,1
92,94.1171050271876,1
97,98.73101599072584,0
134,84.02798205587774,1
64,98.74492975932397,0
64,97.3187044949046,0
69,97.73608873066838,0
113,94.5429881230253,1
151,93.25812504689132,1
36,86.23143479164457,1
95,97.11719415521428,0
155,85.78356507712886,1
64,95.27786635174328,0
51,83.4258991564334,1
92,96.89678063123527,0
50,99.4918362267066,1
145,81.3602046390484,1
107,83.58359349250645,1
61,86.57499163421531,1
77,99.22512812535784,0
88,95.94859014952549,0
94,95.90143829473848,0
40,93.52210051628704,1
38,81.40007024266131,1
35,98.84766908004552,1
117,87.83559895950202,1
58,80.84583498445362,1
37,95.26216727202616,1
32,95.23767223724889,1
83,97.41147437640824,0
154,90.25152431848424,1
99,96.11890134747652,0
113,98.11698779998612,1
56,85.35201597723415,1
69,99.14756457921813,0
68,95.3279252492401,0
146,83.48020896032249,1
90,97.28712044584672,0
66,98.34346900087208,0
35,81.3943885166746,1
132,93.02395424190692,1
72,97.66336520609777,0
80,96.6189957003614,0
129,93.07397385810158,1
145,95.89325784795778,1
76,98.47894186299246,0
92,80.10878642022716,1
52,89.4503088563917,1
70,93.25052447046367,1
89,95.30503851220536,0
70,99.14633014546976,0
68,96.32494246630418,0
74,97.2616600996528,0
66,99.30499823477211,0
92,97.4255379214326,0
106,97.63709601641366,1
86,99.02696028098926,0
54,98.84630779346386,1
38,91.05027229565452,1
92,99.09306864871428,0
80,96.5128547374626,0
95,97.7183356464825,0
91,95.67134788326942,0
92,98.21245844416346,0
96,95.4934348243182,0
86,96.45141342355346,0
85,95.71013482550087,0
77,98.9577676420366,0
81,95.0093132979854,0
31,91.53228014259436,1
98,98.93546425631132,0
77,97.54268426773892,0
32,94.3815489470771,1
80,95.39698344913056,0
85,98.04111278361869,0
58,88.86613019034351,1
73,96.93144135769622,0
73,95.9116999523612,0
150,80.52473732462094,1
78,99.17667612335757,0
90,97.74222670631596,0
76,95.56791675578498,0
67,97.69318871886328,0
52,80.00373056341326,1
102,93.85602397259818,1
83,97.43891427696896,0
70,92.87534082738644,1
45,95.97186544765502,1
73,96.6422955625512,0
77,97.9220306501704,0
86,98.86906982940978,0
76,97.68837975308944,0
88,95.94927521322217,0
130,87.37023635403177,1
82,90.33735847586765,1
95,99.31547714722812,0
60,96.71580879909952,0
49,95.92601326830264,1
113,87.75528657059499,1
37,80.56674452096892,1
81,98.27371540161658,0
57,90.9375193175209,1
145,81.57408770491924,1
134,95.13077166990614,1
36,81.68409137493364,1
74,99.67993964728554,0
93,98.8175744119274,0
85,99.60411052478932,0
45,89.23045855177213,1
50,83.2924102647301,1
60,88.13144763797479,1
95,99.46494499798116,0
92,97.8977247786397,0
90,99.72692563323824,0
121,84.82488672076056,1
153,82.62495243125876,1
106,92.88569494559984,1
54,95.82568584993368,1
88,99.71818696415194,0
71,99.43663078283986,0
83,90.58253990994706,1
70,98.6738723266984,0
77,99.90036952800564,0
94,97.85815319165084,0
79,96.32701778991957,0
89,99.01423803915743,0
54,83.37708413355372,1
78,97.56741568381196,0
159,84.96362874617039,1
88,95.82274051447996,0
140,85.4604120382185,1
78,83.18555982953747,1
143,95.3679985789756,1
34,97.68753094045942,1
84,95.16851121376308,0
63,99.64777258447629,0
127,90.0071672076878,1
39,91.98745985743972,1
120,92.06027726729177,1
60,96.31292441583771,0
94,96.20857671599391,0
88,98.45745949140006,0
64,84.97859427346245,1
65,96.54737677174604,0
135,83.59318578059825,1
73,95.69788728958687,0
89,99.43217664987922,0
93,96.78798073187,0
92,98.95664837807531,0
83,95.20767837773924,0
93,99.20190461083548,0
142,80.77747394033379,1
61,99.71385998759268,0
109,84.97091208413956,1
55,91.69943303583167,1
72,95.75375139192808,0
121,82.48690634884821,1
131,94.17575830091906,1
110,80.81570026871036,1
93,95.99044317468316,0
108,94.19609426544744,1
95,98.92952408212165,0
63,97.85366322168888,0
33,88.28401851143661,1
69,90.32261655083396,1
65,96.41261820296047,0
91,96.36239465065935,0
141,94.3409587741421,1
147,99.5982886556476,1
102,85.89862271607728,1
62,99.71351226015324,0
42,81.36218049447045,1
47,82.43390613453344,1
51,81.97747235281271,1
47,96.12391762007582,1
78,98.40051912929036,0
108,96.02833621817254,1
47,92.35863119692596,1
61,95.37793770867208,0
143,96.9594338662518,1
141,87.07811334423634,1
111,85.81489850838199,1
84,97.33217882426332,0
68,95.47483859320648,0
73,95.33434122848588,0
139,81.28716157564158,1
128,87.93654901490657,1
58,95.09242443197184,1
68,91.11214047099116,1
93,97.1059541929196,0
82,95.12193646187202,0
77,95.2809120937744,0
96,99.8053706873586,0
76,97.32536069824457,0
48,96.5183541463206,1
35,81.34753743043852,1
107,93.37506508899628,1
112,96.868555914181,1
118,98.95465608012611,1
71,96.5363538919938,0
61,99.8399889603333,0
152,89.64712417165507,1
76,98.2335528702364,0
93,97.50094918654932,0
32,90.69933346818888,1
85,95.50985904116428,0
86,97.97889786334382,0
45,89.45942692191021,1
50,96.10233702632355,1
74,96.59678970548968,0
37,86.60782947331234,1
69,99.0601048927058,0
57,96.4865378375854,1
84,99.14647592999331,0
91,99.56195060105163,0
126,89.30418225651265,1
158,81.09023233761216,1
90,99.26005149471372,0
85,96.86602830003062,0
63,82.13092414164593,1
99,98.25871761663618,0
76,97.68695351679092,0
57,94.49962339848103,1
98,98.25068985055805,0
143,81.28981360911692,1
54,96.60301965995836,1
120,81.34187465259757,1
70,99.27014576952514,0
58,81.35946599638807,1
30,84.29833062773439,1
95,99.83920965298144,0
44,86.20169076685511,1
132,96.07083553652856,1
158,83.06890421437663,1
71,97.85873686296443,0
85,98.1111771243324,0
120,82.61535061476307,1
93,82.52611923515045,1
91,96.2098870431347,0
87,99.3291843766043,0
88,99.09090928363725,0
75,97.2957177377831,0
147,84.60159127029249,1
80,96.19321613902794,0
157,83.4106077878755,1
43,94.50222319866631,1
55,93.06215637163427,1
81,96.60746111790816,0
99,95.01390636694288,0
72,98.00325251871595,0
83,99.94776743340876,0
44,93.045502217981,1
90,95.82842931841982,0
50,87.75668539142188,1
74,97.85204707442875,0
95,95.6110386798931,0
76,95.6691479217228,0
142,92.60069155084877,1
73,97.88814904286376,0
96,97.8535095396566,0
93,98.083495885178,0
71,97.15883878043644,0
90,98.16366203406676,0
115,87.62293764069472,1
77,95.7546650461053,0
62,98.5299259626052,0
60,95.36790026900805,0
140,94.47161400879962,1
144,92.24317317886458,1
145,82.67597377892872,1
72,99.30250076458395,0
48,88.6276129754815,1
56,93.80811443822144,1
81,97.12775754499472,0
93,98.14579866623856,0
106,98.5052928331393,1
71,95.72520478037067,0
159,88.77343393606098,1
148,81.50660626792948,1
87,99.01628878904124,0
43,99.83485234335676,1
116,92.58438386016584,1
81,96.63092844609815,0
129,82.70435195923461,1
77,96.24908661387384,0
152,95.38501118483174,1
67,90.82864360988457,1
122,83.55971241342127,1
158,92.95674077216452,1
155,87.72886701861634,1
97,98.91979029913682,0
78,99.80330907822908,0
74,99.80086631785969,0
51,81.29373787030264,1
72,95.94943040653034,0
110,90.75326263395915,1
80,98.13331137095764,0
60,96.98132539057065,0
47,85.28008699918932,1
66,99.89989574115364,0
93,98.8052865778812,0
52,99.11648967441504,1
60,95.7053046795937,0
74,97.11596411040944,0
77,80.80010244507775,1
91,84.69418426022537,1
71,98.50249744533645,0
94,96.84930148975506,0
158,98.5856130337162,1
144,82.64920538861185,1
91,95.5443034319661,0
61,97.4562941081805,0
89,95.16722239126116,0
76,99.6796020804828,0
84,82.91944470804837,1
65,96.22671404114725,0
67,99.62076606460651,0
120,84.70814497683054,1
88,97.61018823871748,0
101,80.96293228996721,1
62,87.77611317101864,1
149,88.5557914936434,1
112,92.5388610954172,1
72,98.02582046597615,0
87,95.28769699146906,0
36,81.25084453794737,1
79,96.87223698018288,0
43,81.28982542498335,1
111,84.58233227822798,1
70,95.42276213720992,0
81,97.4323387763443,0
113,90.05095213444046,1
146,98.2203139995844,1
88,98.43475188800606,0
142,88.41793057518453,1
71,96.33049253418622,0
86,97.10212684610698,0
126,94.41172838741277,1
90,97.250692395497,0
108,85.43721453451832,1
80,98.80668954631646,0
44,81.49276862158858,1
63,99.55794637610524,0
76,97.6276850797774,0
118,82.59184477823695,1
87,98.93883040931824,0
51,90.544523616796,1
82,98.7904331456356,0
46,93.88034828211484,1
112,82.61862504253556,1
69,95.22169263987205,0
111,80.65599748553792,1
90,99.28266886292444,0
92,99.8814949830198,0
88,98.47390333927832,0
90,96.25641059950884,0
73,98.03194449412428,0
99,86.47554467984628,1
58,84.38547923847752,1
84,95.50884831926412,0
135,92.53287366623516,1
139,85.88079420079998,1
64,98.6922573662316,0
90,96.96174733236934,0
91,95.92147230142378,0
83,96.77737772576305,0
90,96.63567499790857,0
32,90.12660618708536,1
74,96.61173233163257,0
149,93.1033940340892,1
78,99.50718425770827,0
46,91.50710806503112,1
80,97.43868795484578,0
124,94.09221331572311,1
112,90.79495888395068,1
102,93.8372781632169,1
93,98.49594361593984,0
74,98.88183479199122,0
70,97.3732800772491,0
34,89.88252050538257,1
158,97.83640422813224,1
36,97.91629194743764,1
61,99.09038887500591,0
63,97.28901332413912,0
83,97.51442111107652,0
66,95.39056361585406,0
58,83.12567419099553,1
101,81.5611393462737,1
95,89.50682629317504,1
79,96.72041272685075,0
89,98.82779036759996,0
64,95.63820286257364,0
64,88.06002237264616,1
116,86.35539727999463,1
78,98.42257621794955,0
53,81.82748209720819,1
93,98.85405314423622,0
81,98.31916702790608,0
62,95.22722161102764,0
59,84.58343902428324,1
43,97.22090599006624,1
144,88.37073463444231,1
62,98.15523604684338,0
99,98.3554244484652,0
70,95.34553291238818,0
82,81.16508619909258,1
38,83.98690978942366,1
138,88.95285291176737,1
82,95.365254953723,0
98,99.7754969046211,0
53,95.19164820229264,1
34,86.03833400155004,1
98,97.80989225828807,0
66,97.31938500757504,0
112,97.42543701900236,1
101,80.25530853035795,1
32,82.73714496648844,1
139,92.49844939576911,1
141,93.05082789663923,1
54,92.37983129397176,1
99,96.47350796837516,0
86,95.15386092037416,0
108,86.39304124510602,1
84,95.88804067095512,0
45,87.3177161911376,1
139,89.82391602158204,1
151,83.5134459593717,1
120,88.32623902156476,1
81,97.6308040999523,0
74,96.98611950526676,0
31,85.07642156313389,1
84,97.78896998239404,0
85,97.70134136214664,0
69,96.24164245318154,0
139,94.26643459002544,1
76,99.91863941741737,0
80,95.89752077901576,0
122,96.73240420735316,1
117,88.22094387112116,1
146,98.72705115649973,1
95,99.057180258974,0
45,94.46809531224572,1
63,96.597059960526,0
88,96.05855183444083,0
125,92.38413008761393,1
124,89.94334561435372,1
36,81.75182594811893,1
110,88.15769853700718,1
137,98.8818957186073,1
48,97.17522859677408,1
33,88.33263467593224,1
110,87.53959707463304,1
151,99.91208403607013,1
35,80.13364258447776,1
127,89.6254790365521,1
62,95.18748671430065,0
41,91.59238194456272,1
108,83.87987912446795,1
98,98.47844667090035,0
131,93.18846493699832,1
99,95.93875322523192,0
33,94.55058460450188,1
77,97.50689180812476,0
63,99.58621711688497,0
72,99.59858943284996,0
60,97.61203728392437,0
95,99.6823403341959,0
79,94.99002684246672,1
53,97.25844787021978,1
75,99.44212048236888,0
63,95.81684735897224,0
89,97.95158011333996,0
93,98.6525292349941,0
69,99.50623413582365,0
113,80.78506106142,1
81,98.1439586848774,0
71,95.60987101418308,0
85,91.4601893849858,1
132,89.89965589424922,1
30,84.32180906370616,1
85,95.85227411701852,0
32,94.07883287265943,1
79,95.08525756490091,0
93,97.45086427118574,0
87,95.09516599212093,0
79,96.04815368400465,0
118,91.4132915796158,1
72,96.4751784026632,0
48,92.63374377798851,1
135,80.51484819494432,1
93,95.06448400568964,0
92,97.71217190762782,0
135,92.03093838966204,1
87,99.86965169132556,0
103,82.5420522754148,1
73,85.90153234155291,1
69,95.4591029334702,0
96,96.16507669144924,0
83,99.88746510208271,0
147,94.17531264691308,1
90,95.24694671439856,0
151,88.61966125694516,1
99,97.86515880877631,0
93,80.7417115501902,1
92,98.45165274988152,0
143,81.15576394039728,1
75,95.61067558283514,0
97,96.9948157781762,0
65,96.54698755860872,0
146,93.53291177574012,1
136,85.74598514128668,1
67,96.52170430099338,0
95,98.52288620560236,0
93,95.05491301974016,0
76,99.2056305397346,0
95,99.64395162215688,0
104,93.27583247882887,1
72,97.37176168184432,0
70,99.57501586440462,0
55,85.55644145563468,1
75,82.17347988961019,1
76,91.08241156026769,1
125,86.9695595159131,1
52,95.45032572158809,1
136,84.0112931917614,1
98,97.77376118871793,0
62,99.91253712175276,0
86,96.53617361176038,0
79,88.79024566217444,1
88,96.1339948556712,0
123,84.0707104496361,1
43,87.4010466934851,1
129,97.46508713383344,1
131,81.4949180727263,1
44,85.7857506914153,1
77,88.71683599893584,1
137,81.79651505144167,1
93,98.24916032538977,0
62,96.85671612571974,0
148,91.71556541862095,1
63,96.46990070210856,0
130,80.40023447257549,1
71,95.20561216564714,0
38,83.61036456784848,1
98,97.88615533199736,0
141,88.98246827860501,1
115,91.85969495510987,1
39,89.57409715931045,1
84,96.03945080316907,0
55,82.3456029560089,1
86,95.86183719567104,0
138,81.03371359822263,1
75,95.98630035390346,0
68,95.95615013193206,0
51,81.68784761089084,1
87,96.75427819026484,0
85,97.80907548062967,0
90,96.87844212917923,0
44,88.22408134423708,1
85,92.55859999273189,1
121,84.50045720893245,1
159,82.01357628640615,1
73,98.27858957457236,0
97,99.616073018728,0
31,90.0493129952553,1
82,97.51235613926409,0
67,95.908581949312,0
78,99.01081057817868,0
58,90.82739220314538,1
88,98.8640734047548,0
60,97.55183795220668,0
30,94.89650151059826,1
140,84.81425171327014,1
88,97.79409437396296,0
84,95.52455434166949,0
129,87.5360419022019,1
70,98.48217299455344,0
37,91.97190214809342,1
102,85.05326004342565,1
135,93.18311089200267,1
134,88.68050971538364,1
37,94.12317004238108,1
48,98.00642536148544,1
73,97.92240206607896,0
137,97.86918108334233,1
112,82.81737207901723,1
108,81.47656323501486,1
55,97.05115563803108,1
89,98.42361340161936,0
84,96.51826162019402,0
51,88.51875416933879,1
86,97.50943191408416,0
90,97.04888929143706,0
137,84.45900017115507,1
76,95.78171378330528,0
116,90.57551783395,1
149,89.6439681224114,1
74,99.45288646694657,0
83,96.4757931807246,0
159,89.09475421061798,1
134,94.7216428867417,1
77,96.95840008353812,0
67,96.1697402430978,0
86,95.46592845140532,0
102,98.4843686968532,1
63,96.70773967893608,0
45,90.46814370134943,1
85,98.94267275118015,0
94,99.45595187464556,0
45,93.71997661135624,1
62,80.41444633712622,1
158,81.01014941664565,1
88,95.5693755839314,0
58,80.29134309502558,1
130,80.93674033500173,1
53,81.26259818415933,1
63,98.72158270743462,0
50,87.94896313798183,1
66,98.393222257223,0
98,99.23864438308377,0
130,90.31976032285505,1
85,99.98760507348332,0
83,96.81207571440456,0
81,86.54672598234669,1
67,95.14972710342067,0
93,97.51749587324063,0
98,95.88002837337096,0
80,99.61723155154904,0
79,85.16642069325782,1
81,95.30756106813546,0
107,88.49145214371912,1
66,99.10505897715193,0
82,96.88409748087388,0
63,97.32258279485112,0
74,96.44387332570348,0
63,99.6471616553184,0
75,97.26095360289496,0
37,94.25920015717612,1
135,86.89011786788126,1
85,96.22309445319952,0
105,89.46869867188097,1
37,97.83421730405492,1
84,96.37404296500844,0
51,82.21496890637916,1
35,93.57956986076084,1
132,83.92468563375711,1
92,95.189567986161,0
128,90.89763372058786,1
82,84.31906622257122,1
123,98.25168435849646,1
77,97.41103366729824,0
134,88.3751798096531,1
83,97.38920901409124,0
83,98.25067774328176,0
84,95.59704762632671,0
86,98.91607545344266,0
92,98.72967411560356,0
118,82.8886414602026,1
107,91.96364891084004,1
105,96.23935484781605,1
80,98.4092267312234,0
79,96.8780085832019,0
80,99.72808338407113,0
95,80.15135607532822,1
95,99.08800694332824,0
98,88.40783277342635,1
42,94.8469610114502,1
61,96.16346980380868,0
87,98.0149977501094,0
81,95.65700699676024,0
155,93.08955031536796,1
79,95.36277244325912,0
141,91.90576138677818,1
152,89.03094045634849,1
68,95.3460499194274,0
98,99.99503485548776,0
33,88.01883524946093,1
40,89.77004158700308,1
86,96.32262439672856,0
152,83.29824484561024,1
79,91.26392590275084,1
91,97.3740779249856,0
95,98.7730671491909,0
32,87.24536174197182,1
87,99.32637912103736,0
129,86.51630207177494,1
67,97.8624974124768,0
73,97.29560490265013,0
152,82.55349548657496,1
97,90.73775023290216,1
141,99.18048351945932,1
75,95.00211608053996,0
85,98.22866258924677,0
132,91.21078704833542,1
51,93.26744802190797,1
80,96.44704412013118,0
44,90.61474710573673,1
33,83.54653106447878,1
92,96.95706433047724,0
93,99.62669831318932,0
93,96.86666979816388,0
73,97.47990878940207,0
99,99.31542250916804,0
134,89.89588709883746,1
86,98.27476457308438,0
57,87.95295159184073,1
37,92.75908525369478,1
42,93.9325454243478,1
117,90.0039587104557,1
89,95.09018132871368,0
119,87.92554524983402,1
40,86.71246545955823,1
39,87.2738624951228,1
72,95.22653079282084,0
31,84.11955319725475,1
74,97.92730359711209,0
76,96.39436929314108,0
67,99.145929484777,0
75,96.64542892943568,0
96,97.53022201103232,0
32,96.66408713193348,1
82,97.90921143998986,0
91,95.74267476568323,0
49,94.6099272191758,1
153,88.25678795517813,1
154,90.82376111714048,1
150,87.43989519578324,1
98,95.5777534309928,0
142,89.09901553684,1
79,95.76631495444867,0
97,97.71729368492866,0
62,95.19319545956144,0
113,98.29772300243008,1
133,81.69046790657488,1
114,92.5330325190225,1
143,89.24913634130296,1
136,83.42369487670251,1
79,99.41072530408782,0
35,84.74288931955422,1
117,83.85112402012324,1
98,99.06619480222442,0
85,95.1947204838979,0
82,83.26593551370537,1
83,86.68150512929046,1
83,99.79481831834894,0
39,82.16310029146713,1
77,95.18123720443243,0
34,99.59564915709043,1
96,99.73511789881044,0
46,92.44079124741988,1
136,90.41533833492906,1
87,98.01598859316113,0
106,91.9337037469149,1
61,99.4465560440349,0
40,86.93771952728771,1
109,96.1474187958498,1
129,86.4187087663888,1
81,99.82731298293852,0
88,99.30767960499676,0
69,96.72523626897896,0
43,93.82832115026304,1
159,83.26698672674632,1
137,87.38035464822346,1
57,93.76703810314376,1
87,96.49783738461036,0
87,96.15248568915476,0
92,99.10511288467096,0
62,97.04912867443949,0
52,95.37840089142335,1
102,95.6837435846416,1
153,89.74032081032479,1
68,87.63314377114003,1
57,90.74014976702716,1
128,88.35939087173054,1
148,94.90659654151898,1
53,84.52702988682972,1
68,98.30491651624418,0
92,96.2960166449256,0
157,90.43724590664355,1
96,99.04164470885333,0
68,96.53277424596855,0
49,93.03335837412853,1
46,82.75047549634031,1
150,84.09622175481978,1
32,80.49932444240115,1
70,96.85401949130004,0
63,99.19690205658296,0
124,94.4064583295712,1
93,96.41868240852055,0
98,95.58773623079752,0
60,96.27398973773032,0
38,84.01105955690534,1
155,94.61046837458096,1
94,99.90686494669389,0
135,80.12524606270655,1
85,99.7925686984199,0
106,91.70971876630072,1
51,91.06581279246,1
96,96.93666991762048,0
31,89.81932243695583,1
87,97.47133371159192,0
75,95.9008549653386,0
75,95.31640054547344,0
99,97.71044344861032,0
44,99.55179920690088,1
147,91.4202448430434,1
59,84.57388818800729,1
55,99.35511754206776,1
104,92.17998222103856,1
119,85.73733749965588,1
44,81.8654289355634,1
63,97.56401539481686,0
158,81.70400955119324,1
87,81.01889306334239,1
116,92.96204254522144,1
64,97.8294544487632,0
96,97.98390684688314,0
78,96.959051639415,0
111,89.04646955268592,1
146,87.85901529982706,1
60,96.4299974695708,0
90,98.13642616299916,0
99,98.481686543017,0
39,83.34719466277257,1
67,95.38147680820188,0
72,95.05209254934024,0
32,94.05031890000724,1
36,91.77009870317976,1
64,92.22511665475636,1
82,95.3136948595428,0
88,98.358612723964,0
52,84.48204596124911,1
81,98.9270552805699,0
94,96.23913399890756,0
74,95.5462865048958,0
140,89.0760722777115,1
65,96.0075585942024,0
53,98.8796461072642,1
33,93.46492878709064,1
67,98.34853493153474,0
81,95.06959352150216,0
55,96.08191339267184,1
81,95.15348029173938,0
73,98.22252581478712,0
75,95.37624827210436,0
149,81.20873089881128,1
37,93.08698284887808,1
73,95.4329885715238,0
99,89.21721512304474,1
92,98.33636131577636,0
59,99.09693986076935,1
76,98.57119387313055,0
48,95.3165807846982,1
81,97.11863973841344,0
84,96.30930063021202,0
60,96.25506272420124,0
69,99.89063568122904,0
79,98.70322802997887,0
96,99.8073278515819,0
67,89.34886264509697,1
38,94.6147645580662,1
87,97.74697975866974,0
49,85.09764497829765,1
65,99.000227977998,0
126,93.33417710792914,1
71,97.73496578470426,0
73,95.93996725405827,0
159,88.48165249348014,1
36,96.53429319862036,1
99,98.67313116927411,0
50,95.8785877171993,1
88,98.53587609937289,0
71,99.10252045843836,0
85,98.70490883270357,0
96,98.95816749465368,0
115,90.3679925326613,1
41,85.64524940825865,1
94,96.21725053732744,0
125,81.59176294744086,1
55,96.58035465090984,1
80,98.39432886353536,0
59,84.5568483508622,1
35,82.88775264267335,1
120,82.10400820188754,1
92,98.1253757279389,0
86,98.72365984081723,0
77,96.3578190315188,0
142,87.63960090925892,1
54,85.51748336481435,1
69,98.11632036021048,0
61,98.89552645484004,0
91,98.97006890356064,0
70,96.3869191437062,0
79,99.8133404213972,0
44,86.72014117980217,1
54,80.28661811734003,1
52,88.17512623585911,1
93,97.16081500963628,0
76,95.1300693037772,0
76,95.05584199705692,0
74,98.6347042032304,0
38,82.2950719882767,1
43,81.21803866198987,1
87,95.45179742459794,0
80,97.76914928882525,0
42,85.38846710932584,1
150,96.78816075218543,1
93,95.38256479082312,0
132,91.20697348700648,1
148,84.49164765307802,1
114,93.42736017793592,1
72,98.68971366913928,0
86,87.410643004036,1
119,89.08541448720851,1
42,85.48769210405175,1
73,95.15140988137117,0
131,92.07606157687506,1
75,95.33728641063992,0
91,98.71567017110242,0
92,95.47493484404184,0
42,96.41104278511438,1
77,98.35107838728456,0
88,97.40745171479124,0
93,96.51026997176407,0
108,94.11075619458664,1
83,95.61058492668116,0
90,98.11706696986336,0
50,82.01882399955043,1
52,95.07189261491506,1
69,98.3882303283034,0
113,90.64620526759822,1
30,86.8081168669913,1
33,84.3961069764638,1
133,87.98080904096608,1
88,95.62552934602662,0
75,99.94686669452786,0
91,96.32828527444345,0
69,99.35571724577412,0
42,93.57617191691722,1
60,99.4149330773806,0
93,99.13169429694894,0
94,97.39677106115217,0
120,85.14192178790223,1
41,96.7284184597128,1
64,98.57577509655678,0
59,85.51224677357891,1
30,94.74193100864102,1
63,99.15429577886016,0
123,85.29632643556637,1
82,90.20237820138318,1
60,95.97898521142764,0
93,96.40197640653014,0
127,80.53327816323582,1
31,96.30144201351614,1
153,96.25465808609358,1
98,98.46147326121998,0
97,96.23687233115852,0
82,99.90041060667645,0
73,98.29673873355836,0
81,98.20299501346364,0
72,96.21628229793762,0
94,95.38164321494251,0
89,95.83556364723862,0
48,93.38713968481495,1
85,98.6848817840186,0
49,88.59217184264728,1
70,98.7151414623926,0
145,91.35492139234483,1
77,97.72434927719397,0
90,96.79092731024085,0
44,90.71269001175148,1
42,88.67541132036035,1
149,93.89750928566332,1
71,98.137706918486,0
81,95.73266389431058,0
79,96.67879343887395,0
69,95.09303311811676,0
61,98.46861237851957,0
118,82.5807281777885,1
94,97.78752838505248,0
81,96.42306468550036,0
89,88.30660931441658,1
88,82.7893016808654,1
77,95.17817490679028,0
133,84.24055701004458,1
65,95.69284903545172,0
154,90.10087368673746,1
84,97.7565252063647,0
61,95.5595500774096,0
78,97.91669352891626,0
61,97.64255334482432,0
56,92.48850892943456,1
30,83.304078786757,1
117,82.35877349748466,1
94,95.70687492460846,0
79,97.3859108192295,0
83,95.85618897406523,0
70,97.60499053554662,0
41,98.8044161114257,1
107,86.65900493924747,1
156,92.30429793193828,1
143,90.36647846079649,1
97,95.97836158498332,0
53,98.02592021549296,1
74,97.20794503430314,0
141,91.91244063256414,1
150,83.22200046512845,1
111,86.46074932412016,1
116,83.03693275458247,1
78,96.80389817801326,0
113,98.69644080887602,1
47,97.88530236512828,1
90,95.42321799289236,0
40,85.58831768352144,1
55,86.1273108332341,1
105,98.34697803013498,1
32,92.666084184381,1
71,99.67536637839244,0
64,96.98073319651115,0
130,85.23054216264468,1
55,93.91249304708116,1
67,99.83946529282414,0
39,83.12071622679954,1
50,83.1735774737937,1
34,83.9882319551707,1
142,87.67897788525946,1
37,91.960182346575,1
142,94.96069478683177,1
93,99.608789983437,0
73,97.17607493073766,0
96,96.15477013810292,0
86,92.31665791612274,1
50,82.7984578945199,1
32,93.5225079517658,1
80,99.71796614965211,0
98,98.69207201857292,0
89,97.8744429254493,0
85,96.32434863426458,0
50,94.79365795526216,1
75,98.85663901657789,0
95,95.54224572909165,0
155,80.80442585557174,1
41,83.82138192799768,1
38,83.4116382311418,1
81,84.84565376927904,1
77,85.02573756407723,1
84,93.98242578820448,1
81,97.6801773835077,0
139,94.05668740882209,1
76,95.90054775992768,0
66,99.45108906509236,0
68,98.13513439996385,0
69,98.38475160204456,0
81,98.88437102856211,0
83,98.39294516443128,0
61,89.66362101238973,1
110,82.82261969079377,1
137,90.23072388469583,1
54,83.25630099353728,1
70,96.8060308095029,0
96,95.07146858805032,0
75,96.67522441433309,0
81,95.593498260994,0
67,97.0295394590556,0
109,88.9524774533105,1
89,96.09567798671216,0
30,91.4508601766204,1
138,88.08219695485914,1
155,97.41594344676228,1
142,88.07119314311082,1
84,99.307277712175,0
141,95.1340982022294,1
107,81.50551242642581,1
61,99.71912029064733,0
146,82.5859421494768,1
136,93.43578762122002,1
82,97.7521995242892,0
47,94.69155846242826,1
49,82.62698816289813,1
96,98.99228705693866,0
35,80.92247128671468,1
83,95.35161274978138,0
66,96.41491091131596,0
116,89.01615198509589,1
141,88.36898994350916,1
43,84.1591271857878,1
79,96.38364352402102,0
98,96.47090593390774,0
92,96.08677952743064,0
131,86.26284209161295,1
