Heart Rate,Oxygen Saturation,Label
144,87.27798812990665,1
132,96.98069026566948,1
96,97.53097382305498,0
86,98.26636262430488,0
102,89.84932924209694,1
76,95.2427504808376,0
83,92.6331512031539,1
55,94.01870730035998,1
142,88.78930748716884,1
53,87.63817377869064,1
64,93.86474532511144,1
74,98.17951581391264,0
100,86.63883534986688,1
91,96.3333953272084,0
53,84.14189836353142,1
73,97.27629524883528,0
98,95.3956450536827,0
76,96.17627965051,0
157,94.1012656841076,1
62,96.13713639742632,0
72,92.35760772756792,1
82,97.35404232180416,0
94,98.51728161443528,0
157,93.15271661231168,1
114,84.83811545183515,1
123,94.44747015265597,1
87,95.792944732668,0
139,89.2193918442508,1
136,99.14214192000102,1
76,99.37670887105274,0
138,96.4147168163146,1
33,86.13944564418037,1
51,89.23465627224765,1
97,96.85178097221844,0
85,97.36091749125774,0
75,97.4371697806601,0
89,99.95246590185064,0
83,97.31247619459438,0
86,97.41525638895634,0
151,90.7282076616006,1
45,86.84767272067093,1
69,95.43613691965312,0
32,94.8112944651902,1
47,96.05702417991093,1
48,89.25326107949593,1
87,99.93805122461303,0
102,90.94658956004236,1
85,98.43165089936062,0
82,98.21194573410394,0
70,95.88600090993164,0
140,87.56392699056438,1
89,99.96105153046751,0
62,96.27495872707932,0
30,98.78114191934374,1
64,97.0918002864822,0
134,86.5639661563069,1
68,98.6280980549202,0
131,83.20758334242896,1
109,84.29489004816715,1
112,80.83225913101866,1
99,97.6456402125057,0
109,89.92150957001063,1
96,98.39380322098732,0
123,90.13860232154389,1
74,95.94867522480476,0
66,98.68453538924624,0
70,97.89602747359596,0
134,92.01479548900788,1
126,88.79015560895104,1
77,98.28030452619444,0
71,96.0370138345937,0
134,83.54086589056794,1
83,97.85269286345572,0
31,92.86936183096262,1
112,89.41632838731796,1
121,85.18371310023046,1
65,94.06740810488574,1
38,90.21123590818677,1
121,90.08140159496848,1
75,98.8274637479524,0
36,92.81911344100055,1
71,95.29628707335704,0
91,96.22342638447876,0
93,99.07805496172494,0
46,94.17798225546632,1
135,83.19259866505529,1
131,91.83029643847136,1
83,95.59879723342824,0
51,87.81364221971879,1
67,96.39742119772482,0
159,90.6974551151751,1
80,95.17260391389296,0
141,92.3080150941848,1
35,94.46143272099336,1
62,84.63903318188285,1
45,82.32917860963425,1
91,98.921920859215,0
76,95.69829988012476,0
71,99.55410756234674,0
139,87.71718893672218,1
124,83.49573430090317,1
32,91.29968715350508,1
67,87.4069834357362,1
111,80.77625895623605,1
56,88.25522258532052,1
109,81.95414550773518,1
81,95.79999118633866,0
59,98.4524611617558,1
75,96.42121610640508,0
37,82.52542274215463,1
76,83.37587518272008,1
65,97.95823262258747,0
85,95.5325781371809,0
139,89.64847203189458,1
92,95.52167345988084,0
97,96.35772521600512,0
90,83.71027057726614,1
33,93.99410412198952,1
91,98.42688428543325,0
68,95.11999015479206,0
57,93.48035069767934,1
158,89.67593793165592,1
90,97.41418288046958,0
130,85.55480263175784,1
45,87.81456731227226,1
30,91.80465318301783,1
97,98.70905298062304,0
70,95.2177989831726,0
79,95.17481942692442,0
71,95.3096971637107,0
61,99.51930629615876,0
99,99.03969647288994,0
150,83.98761638021254,1
88,97.13444243177558,0
30,85.52474649950307,1
78,92.74133404182336,1
97,98.36742620360448,0
87,99.11730629510642,0
82,95.10211728618654,0
78,95.50797164525738,0
73,95.8505165321287,0
72,99.41178172902669,0
76,96.73462095575856,0
93,96.59917480903484,0
74,95.82904338837294,0
65,98.95017461226811,0
102,92.81420449454444,1
82,95.25901686049272,0
83,96.2643796527684,0
100,90.2444662803303,1
79,97.07774595161158,0
82,96.60039898096352,0
114,83.41536520006673,1
60,99.3738515542016,0
64,98.83847934727332,0
153,84.10736369379971,1
63,95.5194511422733,0
60,97.58968977632102,0
68,99.14747989037971,0
93,95.70363004858712,0
53,82.76870986658788,1
47,93.51522585790448,1
61,95.58452676278132,0
111,90.07777593582549,1
132,86.39178852519997,1
78,95.44046248404068,0
80,97.35041966171396,0
81,99.1358773741286,0
97,97.800614402312,0
86,97.37865080296731,0
84,82.67799356809573,1
47,90.01900603183614,1
73,98.3771152915686,0
92,99.32082984705757,0
146,95.93895008031292,1
113,86.95670896041383,1
124,94.8700507155815,1
69,96.05777593870162,0
116,84.82413549256046,1
137,88.27852116105177,1
56,89.22401266875721,1
37,80.55687815154826,1
75,96.57883860152216,0
94,98.50835123664348,0
88,95.23634607832328,0
37,96.16045259813106,1
111,80.0188608505498,1
44,92.76977569598272,1
67,97.5140493583819,0
96,96.52758921591172,0
74,95.74446516355508,0
42,95.03544346078186,1
116,88.19148212004936,1
90,85.39167539273359,1
38,87.32090234404494,1
71,98.52087682528928,0
85,97.63632603297108,0
34,83.44221205645556,1
90,97.02188308557284,0
91,95.34442293410946,0
73,97.82848339940118,0
91,95.33797107266568,0
84,99.5970459339188,0
138,91.75388939062624,1
71,97.33905885359856,0
140,90.0061031270903,1
89,97.22776377034728,0
38,82.50750698467746,1
97,85.7526353673911,1
150,80.48179634101722,1
38,91.25423398044678,1
95,97.57325070001794,0
61,98.42604602714933,0
50,86.3948639081539,1
147,87.77702992948232,1
155,92.36692614090914,1
76,99.25253486012905,0
64,96.33157801931456,0
66,98.88871949180178,0
151,81.44714515482653,1
66,95.04103673688844,0
153,86.23406642985624,1
78,95.28558859111418,0
99,96.90067188466384,0
91,95.08797318564136,0
69,97.98014652956044,0
95,98.52582121041893,0
80,98.21683269038026,0
117,83.39496259605612,1
81,96.17940872797026,0
56,94.99907363604817,1
158,82.69766670253311,1
70,98.10534678640435,0
36,88.30249879069441,1
113,85.17310675539815,1
33,84.23788660880219,1
64,96.1755069660818,0
156,84.68608846519447,1
91,95.99901182479316,0
88,96.633822014663,0
65,80.68778027562053,1
114,85.20794717490143,1
63,97.34686252037456,0
76,99.638536050659,0
48,82.25230466275814,1
104,85.0436396363854,1
32,84.67793862944407,1
68,95.73504059946669,0
39,99.77043295990892,1
102,89.92876595236889,1
55,98.90228377512015,1
152,84.61958621056127,1
67,97.50275079651418,0
96,81.71436928755284,1
114,94.83999930242412,1
90,99.38756468573489,0
149,94.30473706965266,1
134,83.87578260046709,1
38,96.7013189091004,1
81,95.0919232510438,0
75,95.07009731792448,0
70,99.1281044784186,0
140,91.84802161069616,1
128,94.34868901756508,1
112,85.27740345630217,1
99,81.91924911379647,1
91,96.76391731812178,0
80,97.34176721146396,0
88,95.33836032529724,0
99,99.62341053581336,0
94,97.22722164375897,0
65,89.1695827558308,1
52,88.84669401167118,1
46,82.59201302390883,1
54,80.30354348959926,1
39,83.72804003019255,1
79,99.49608617798766,0
68,97.39802128862826,0
139,96.6555814204659,1
66,98.00212936848531,0
64,95.06112277726496,0
132,93.90459311495472,1
68,95.10019459050864,0
78,95.02562494248788,0
57,93.6612771910722,1
120,91.83615815326652,1
88,96.21444912000182,0
115,94.30484676444908,1
93,99.20199440921525,0
39,87.71227025731297,1
66,96.77046208933544,0
88,98.84595403278834,0
124,91.958593625342,1
138,80.89140081425262,1
95,98.67263910714426,0
85,97.81207545154932,0
104,80.63713525056521,1
64,99.67833383847704,0
89,96.29312815848864,0
139,84.10985900708886,1
88,95.44424360442828,0
88,84.6263163324302,1
144,90.14350602560717,1
81,87.61676280426681,1
81,97.73617367529724,0
41,87.87875697245732,1
111,84.8045433279109,1
61,95.21369206102092,0
98,92.47460060253997,1
109,92.88126888786336,1
102,82.62762295556271,1
72,95.23888968084373,0
79,96.14205519166026,0
146,86.53409746221449,1
40,88.31768833536448,1
80,99.18279075298098,0
99,95.8277682666703,0
76,95.8451580494972,0
67,95.32079898325875,0
141,80.6683494742648,1
73,98.88519574626928,0
122,88.702645546948,1
104,94.39751572098317,1
31,92.1229312986696,1
64,95.7509356219702,0
62,96.47902660318871,0
86,97.18605217379276,0
81,97.2896341716783,0
42,90.98685289805516,1
72,97.97322307211046,0
99,91.29820158108316,1
62,95.66226553346708,0
62,99.00305127228653,0
74,98.27788365048922,0
118,87.27451042271369,1
74,97.45317698303104,0
92,95.53340062689094,0
67,99.81642037816457,0
83,99.21044889248591,0
76,97.51028045851538,0
97,82.13429327916404,1
93,95.93433542172204,0
63,97.17969921482192,0
93,96.02985747801355,0
134,99.52159372442937,1
139,87.69025930174914,1
137,92.14533340202976,1
90,99.40722747102608,0
40,84.49780433631825,1
120,90.02094755588837,1
87,99.88552753837476,0
60,95.08556207588272,0
58,95.86788028610697,1
71,97.91879482488925,0
129,81.99863754108819,1
31,89.21615013975749,1
99,99.97382545466532,0
86,91.57714664404992,1
139,99.96842467847549,1
77,95.58047096810937,0
58,93.33543819567794,1
82,99.28163917946868,0
155,87.06009501943673,1
117,97.66699402044208,1
122,94.77610100157372,1
142,92.47544381301704,1
30,82.51131157274503,1
89,98.65667199739391,0
86,98.90126847732576,0
88,95.54924174285398,0
46,97.63984339443272,1
62,98.3634952751905,0
38,93.64577467861665,1
73,99.03449402437572,0
85,95.56676763510052,0
107,95.87671824297232,1
60,97.01249955875448,0
93,95.36645030109182,0
90,86.23555367427393,1
63,98.44897176783836,0
74,99.79027201476944,0
39,86.93117519633095,1
159,92.9190306222409,1
99,98.10461709011513,0
99,95.06788560746368,0
50,99.35485649667432,1
113,85.16316335316957,1
96,98.70524045811516,0
87,95.01289931191695,0
82,97.31953862580112,0
97,98.51030283068644,0
34,84.3441819538242,1
87,98.57036761185084,0
64,98.34000506429614,0
113,98.94341233686788,1
70,95.00032734365118,0
55,91.09314696070192,1
33,99.70607664574572,1
118,81.45936665851376,1
134,87.66117612842007,1
85,97.68310061698328,0
64,95.1417254460625,0
39,84.70074429607651,1
94,98.06963642917638,0
41,92.04291288104962,1
34,94.96321652775372,1
95,98.99987051471842,0
94,96.96946358248572,0
116,84.13674221233217,1
141,93.8701967409264,1
96,96.6227354974246,0
128,80.94122395753895,1
90,98.64792723966504,0
78,98.9844806278576,0
34,80.36995532447017,1
98,95.06423234417812,0
62,91.39342750870864,1
85,96.45675284741267,0
155,80.80650479441901,1
63,97.57247518761297,0
63,96.3227814421727,0
68,83.40786879773324,1
65,95.6401689427437,0
59,82.31402636360605,1
77,98.10097138251574,0
59,97.56831726089924,1
70,84.85964159842308,1
90,98.76516152407456,0
106,94.94217863186287,1
87,97.45222171685984,0
95,97.9594832443963,0
69,95.34347093066992,0
88,99.88634045302076,0
91,95.24240644248542,0
50,93.34948803120022,1
70,81.42245658266152,1
76,95.27313184073856,0
43,95.64101538527515,1
54,86.2379816000856,1
86,99.6246030533954,0
90,96.37119390604236,0
81,97.1260912903944,0
67,97.55279007194976,0
67,97.84371911854902,0
105,83.75807177596833,1
90,99.69985658763946,0
56,82.52772844811334,1
76,98.72860501667702,0
53,88.82447427310653,1
69,99.50250975738672,0
44,97.80114050930504,1
55,89.28866472451085,1
69,89.978061552216,1
73,96.11452492031891,0
82,97.89958279408636,0
95,95.54928161356209,0
52,91.75394036575092,1
44,86.3002101436685,1
127,84.2343355692393,1
83,99.04313459926708,0
75,95.02113908812726,0
73,96.86575284984131,0
85,97.97875097053964,0
47,80.65291355091337,1
72,92.1835930791312,1
40,95.45973442611174,1
80,99.40767408627109,0
79,96.95124530452976,0
82,99.88058554331592,0
52,87.31191402007934,1
49,99.78056716700348,1
68,99.43415331197376,0
41,81.57115661847455,1
92,97.25684901360562,0
68,95.47754452808668,0
71,95.5162838559554,0
103,93.41494400943547,1
111,94.56941891117184,1
121,96.92387732308748,1
65,98.06364647773584,0
84,99.9235626377134,0
62,96.51663048481386,0
107,92.60803819923792,1
155,91.81743845948516,1
106,88.74067450899541,1
89,95.02044667426829,0
74,96.44216065459364,0
125,92.1510396234384,1
77,94.3482336309381,1
67,96.79191155583771,0
86,95.33981195358112,0
57,87.83716592818158,1
149,97.60503546563376,1
39,86.25005124809556,1
43,85.97565742108503,1
89,85.13649212573566,1
59,91.23727579619036,1
83,96.5830420900611,0
89,98.58058880300251,0
71,87.98236227477253,1
97,96.6071043090299,0
127,90.89159102554127,1
110,85.25761403978652,1
51,96.41197515353171,1
105,95.59063363647866,1
81,97.9137020305212,0
82,97.5826259901417,0
118,82.71865494734641,1
78,99.0572081216673,0
60,96.78391841090944,0
60,96.9222073237854,0
54,92.344376117558,1
93,98.02887321592137,0
82,99.11731953762202,0
93,80.66592897453991,1
109,89.07507520500707,1
51,90.27701469153196,1
71,95.82544128360392,0
127,80.84400937162597,1
97,98.49234700764,0
84,96.42388396683852,0
136,84.41696148261741,1
140,84.38118346119766,1
87,86.98806963044552,1
111,87.87653597213367,1
59,82.54192480436879,1
149,97.65672981356158,1
31,88.01152535128799,1
157,97.69853493689934,1
49,95.9296877865916,1
87,94.7947526340802,1
128,88.91459641805739,1
78,97.16628452869963,0
41,87.56865451839201,1
136,93.91355326430678,1
96,98.03452371684568,0
149,88.74563296489235,1
76,96.96884842078768,0
94,90.9606032654433,1
65,97.47988200991004,0
91,97.79617949297496,0
65,98.55667115270047,0
79,95.6499577020752,0
88,96.42262405656446,0
30,99.49669305562225,1
54,89.4801253189689,1
90,99.7400685908184,0
90,98.1984013821492,0
98,95.4926370406962,0
78,96.4762796974315,0
82,96.82682555110752,0
38,98.06381557668858,1
74,96.42098583408549,0
83,97.59236293698852,0
81,87.20400388498442,1
84,86.79949607969814,1
119,91.65741794308391,1
63,99.22725568914711,0
32,91.98737931325869,1
82,96.1310955435333,0
88,99.88662451333992,0
77,98.35529078295512,0
96,97.54277765651456,0
117,92.6535406968272,1
71,98.40115452868925,0
30,90.77391334686078,1
113,84.10374285809614,1
67,98.52626824254904,0
73,99.93098935681924,0
146,85.63859103503121,1
96,99.39014226647488,0
44,99.54208466103148,1
44,97.39212164949556,1
89,96.99911863169974,0
61,96.03332895791438,0
99,95.55992426927428,0
101,81.5996496559351,1
81,95.52388906145698,0
124,95.07627425956738,1
66,98.60635420212752,0
42,80.22157105188619,1
96,98.81564769014209,0
49,92.83263817654708,1
89,97.60357182820732,0
63,97.4868914292108,0
68,95.98854608138272,0
109,97.42553976242314,1
31,95.9943582723744,1
60,96.84405444282712,0
73,95.14394029505787,0
79,96.12257275699768,0
97,99.14378226375894,0
61,97.21033536333564,0
44,95.64969849127876,1
95,99.08693704250544,0
67,96.8411369774749,0
142,80.2894128300573,1
61,85.3874590795093,1
111,91.59072738299962,1
50,93.69252388529932,1
60,81.74080189076854,1
142,86.82359904323596,1
69,96.98817680880772,0
74,97.24843044466274,0
93,98.74683967323207,0
49,89.05822140535221,1
90,97.62371805921552,0
142,87.59919904519505,1
140,86.0831050897093,1
52,84.2678669595138,1
158,80.62349818223842,1
116,80.43253984923588,1
107,92.78525766362723,1
135,83.77740373525708,1
77,97.87520719897708,0
97,97.47016769291514,0
35,84.02527576268945,1
69,96.53054875490167,0
77,88.29262693977152,1
79,96.69977449921684,0
44,81.9501538492775,1
97,98.71417650543783,0
113,80.7531968218636,1
46,97.92081599314436,1
134,86.47048184582003,1
80,98.27628759858676,0
134,89.23612963124037,1
66,97.70003138948238,0
105,81.48856836877032,1
81,97.0253860844744,0
97,99.98685973462808,0
157,97.75503049343376,1
94,98.99803278295158,0
68,97.30196675537664,0
81,99.81834800798426,0
99,80.8243018080294,1
42,97.33095963498174,1
44,97.86809458175976,1
47,82.71594348673946,1
73,99.90065780731584,0
88,96.95015781697236,0
140,81.73335048254508,1
68,98.6454241486108,0
79,95.40960800525694,0
90,96.81929124662048,0
141,94.29609152933206,1
94,99.906654700715,0
72,99.65934280888122,0
51,89.88962262590186,1
31,89.89042250240816,1
66,99.6941461259006,0
63,99.70529865579904,0
101,87.04865463077684,1
82,96.77289911261174,0
134,92.46628867518116,1
126,99.5701193386538,1
142,92.71347194417744,1
102,85.74660666455298,1
88,88.98763452815867,1
130,99.87003120791417,1
82,97.88601490067192,0
126,98.55801259724056,1
34,90.902110565214,1
41,94.99090968937776,1
102,92.08761438165617,1
91,98.56941519881964,0
72,97.14365138089389,0
149,80.46865910734776,1
64,97.0365769529992,0
95,96.1720701689237,0
155,84.35722408413416,1
76,99.54353882560967,0
144,93.69868429232474,1
38,80.85675110238226,1
97,98.7532167319408,0
90,99.22463233649172,0
139,97.2554155491845,1
149,96.50269751322838,1
80,96.3795615852788,0
91,97.96862855682072,0
95,97.58849358744578,0
139,93.4328018057124,1
97,97.92739662560948,0
38,91.17961268199548,1
61,97.76766225513776,0
78,96.10998567928377,0
142,88.556469132765,1
142,87.52623633909995,1
31,80.17412294125087,1
62,96.78168196598337,0
139,83.73465988194742,1
148,96.02704116540497,1
110,96.45776136587004,1
87,98.06152227907052,0
140,84.20094674584139,1
86,95.29109913396884,0
65,98.6542761562516,0
116,99.36145005819355,1
89,96.10305282205483,0
89,96.49794125804677,0
151,84.90230459377598,1
92,98.43001660556142,0
87,96.78145725575126,0
68,95.8215918648615,0
60,98.73345109468104,0
108,95.09880400316658,1
90,99.79978508813647,0
129,91.98861084055244,1
84,98.0432037925299,0
95,98.68819208454552,0
90,95.4206205683068,0
95,95.28845032310406,0
90,97.81069155068596,0
70,96.3274834532823,0
153,86.49597830760722,1
117,81.59928909208135,1
73,99.31261941154696,0
111,95.66580184877732,1
32,90.36552352895292,1
88,96.90563035055813,0
117,89.5406053269783,1
143,84.52137367697837,1
39,82.63386876944077,1
92,95.07658535261744,0
120,88.48370111491953,1
34,91.65372293109166,1
112,85.66318134493336,1
82,97.406993231514,0
123,99.92025566764497,1
84,95.49917535590367,0
81,98.1942013181525,0
90,97.00101529729496,0
63,95.86767800212787,0
68,96.21527782153692,0
110,83.83546916587342,1
147,85.00763096515078,1
144,94.32952525284334,1
78,98.40818599352376,0
88,99.1042532896563,0
64,97.77218254962754,0
122,92.49887540815664,1
76,95.7181281119666,0
131,97.62210296713133,1
46,93.06337685701708,1
76,96.37907500554668,0
72,97.02138335267487,0
65,97.89836258393572,0
81,86.6621630333018,1
72,99.57129176039072,0
34,89.00564967663051,1
112,87.08693170872336,1
89,98.13149783932089,0
90,98.5270316065116,0
102,83.85163264917055,1
30,91.06760375731496,1
88,95.46037985058322,0
116,90.08842079430426,1
150,97.6297163917782,1
77,99.799785173635,0
91,97.45466634727264,0
82,86.95267220537826,1
78,95.86922288274224,0
140,94.02614923970702,1
96,96.48074673699104,0
64,96.34237535621943,0
37,99.23026677966168,1
102,86.92532101575861,1
56,91.07117065324717,1
89,99.91982013352688,0
61,99.30060605300072,0
123,91.72235364887858,1
55,95.16534584112118,1
85,98.86935913083788,0
50,97.544789143244,1
59,83.54385002022383,1
62,96.0356583690336,0
85,99.65401806152032,0
96,99.51695848530652,0
80,96.3172921736883,0
67,98.03306872699228,0
36,92.79211122355365,1
68,96.325873365026,0
125,92.66537834674978,1
103,82.33385486577512,1
142,94.2048668385452,1
59,94.78182843985904,1
85,96.45239029954077,0
108,94.66448504825708,1
118,95.18973138376614,1
122,80.23559752573284,1
63,95.16147341159348,0
31,94.30372909560482,1
92,97.65864229360037,0
71,98.82188029640992,0
64,97.31148327454044,0
79,99.87721055040896,0
82,97.81507639603949,0
102,93.78286713960676,1
74,96.61037490794432,0
84,96.3994536006545,0
151,92.80966586284424,1
34,89.56519768390447,1
56,80.97315327323426,1
46,88.76769960061523,1
84,96.98756594973702,0
42,88.27668925588543,1
72,98.1135810485227,0
81,98.72438752974844,0
60,98.0148877624118,0
159,94.08208721543274,1
135,80.29899942208478,1
47,94.61759246644417,1
113,89.51659911752529,1
87,85.13898156827179,1
80,99.58956596851664,0
125,82.79837954453988,1
134,84.81992515991836,1
75,97.29378365448731,0
79,98.80198309403448,0
153,90.23804242539248,1
134,86.65636722183343,1
61,98.1628174452286,0
106,84.84221746570765,1
98,99.16325830683216,0
102,87.98495903880654,1
94,96.76140413494846,0
124,90.54141877026916,1
118,80.48781986220193,1
62,99.5536008458864,0
54,82.44014827153778,1
73,97.95356192216435,0
42,83.1729293879512,1
58,86.41449048919915,1
133,91.73535815689182,1
81,98.4271955556507,0
63,95.31548453735748,0
88,99.51802078541154,0
101,92.50986143148644,1
32,97.5452352565236,1
52,83.08643130566159,1
133,92.10203244474302,1
82,97.12427737703857,0
79,97.84892260678238,0
79,95.69933890639928,0
67,99.62912674269744,0
52,84.91101251888982,1
54,92.95426342125845,1
144,85.92696153761162,1
106,91.34326175826784,1
127,96.085223087569,1
115,89.22067136195624,1
120,84.98751575991784,1
117,83.77859627529905,1
85,98.22285691344342,0
63,97.9756415151327,0
87,85.9618088850054,1
83,99.21302338989544,0
78,96.33325504511168,0
52,81.75097328055561,1
54,81.48084435824696,1
151,94.5473117786156,1
117,89.08100557930017,1
78,99.2766780570582,0
73,98.89333051091543,0
150,86.66483481101456,1
72,95.30026715450468,0
74,99.08849155234464,0
87,96.98810860648034,0
151,99.8418437405764,1
155,92.96988670834838,1
80,95.40648416093558,0
137,85.41349211930579,1
81,97.95136090552477,0
50,94.59423812994844,1
52,84.63682583429453,1
73,98.83931326947528,0
130,93.46016332577354,1
92,97.00696794724956,0
65,98.27750945798434,0
82,96.03638510967194,0
77,99.08987939365272,0
149,92.47506768738464,1
33,88.82144316501568,1
111,97.2787161491991,1
30,88.62173725246579,1
124,90.54621791284788,1
149,83.91141294203047,1
105,91.22300424870348,1
65,99.32550215973436,0
100,91.94450278951496,1
111,94.40832138184686,1
151,94.53959742691632,1
91,97.13538015364274,0
64,95.224161487903,0
80,98.45136806687896,0
31,86.50507811849104,1
45,88.4023745569545,1
84,99.84618951332172,0
67,97.5833995966396,0
89,97.66925007718068,0
55,95.73940269835332,1
63,97.17025653913504,0
60,95.0635564808048,0
156,87.09990231627884,1
37,97.4319545457646,1
42,97.3164033044471,1
81,96.64468352673263,0
88,99.41914520143268,0
56,97.01360521209692,1
61,98.1829024370486,0
67,95.79530556029736,0
63,96.68536923526491,0
56,83.03550819702204,1
94,98.81134921896384,0
130,89.66028225687901,1
145,90.58429706270216,1
73,99.43403557107725,0
86,99.97054853919563,0
123,92.88846339259634,1
61,96.71783990464655,0
60,95.75186307876578,0
62,96.11638495867324,0
104,88.36463590014738,1
34,81.00977888824816,1
91,96.31322888645532,0
46,94.07584621981016,1
84,98.07024214649329,0
43,82.22452602211621,1
86,96.04318165829756,0
62,88.48346488351932,1
80,98.82987103911576,0
68,96.54062002287668,0
91,99.84895141071792,0
70,97.94831271562514,0
65,95.614688537212,0
85,99.98503669140956,0
41,87.74474542356192,1
36,85.51439706191104,1
88,99.38923190050993,0
144,82.98536025338494,1
98,97.49404409180032,0
144,85.70810580605684,1
74,96.78160459032466,0
83,99.74725605359312,0
154,81.08095254699452,1
48,84.19505895367362,1
77,97.05322025472934,0
98,93.15540906892456,1
63,95.97232212187608,0
94,97.0755663178672,0
67,98.26069977850688,0
70,97.36808716634508,0
139,85.04446268461237,1
153,85.21332765124204,1
76,99.92179073651636,0
134,86.38642422395458,1
124,94.80626061687904,1
94,97.85061689298384,0
145,84.29113042660005,1
159,90.57168402874883,1
57,95.24618064043878,1
86,95.789200872635,0
65,99.09045237192304,0
91,97.21080983324924,0
108,93.92442872242545,1
58,90.5994068204284,1
66,97.45442545526006,0
70,97.4412044013532,0
62,97.95441944982444,0
82,99.18358808525096,0
72,98.1622113414884,0
42,99.67680625710877,1
31,97.15910181830114,1
39,86.08483727654391,1
88,97.70078707166476,0
95,95.40050655601628,0
65,96.5493956474644,0
71,95.76941501347504,0
142,83.5230782500572,1
145,84.49828610083708,1
99,99.75456932477007,0
90,99.5559843011651,0
149,86.89573857309072,1
148,86.200680480249,1
78,98.55879022046182,0
137,94.9257912871887,1
105,85.41641664511003,1
50,93.11155694099315,1
62,98.663224480456,0
129,89.80233398087371,1
136,90.18226770375044,1
56,93.12110043951408,1
64,95.77526892938852,0
116,90.58871481082554,1
87,96.44156713806107,0
66,96.64014949244722,0
65,95.708313180175,0
79,86.8815243493489,1
63,99.38619377517752,0
73,99.69953278864264,0
95,98.2510299079091,0
44,95.46178083394932,1
83,96.05451810648496,0
68,96.21082845928754,0
154,86.71218488481803,1
157,86.75585114608896,1
82,97.66143512044428,0
113,81.43006048663271,1
45,86.83607410984365,1
120,83.02556836079663,1
42,82.28279938619264,1
76,95.98337976308486,0
94,97.58069043012992,0
76,96.10436595234536,0
92,95.70474488472608,0
113,96.8157014387823,1
80,99.96957343393704,0
60,98.45718130676887,0
89,96.77135624486186,0
73,83.66761246016638,1
118,92.79475953545204,1
76,98.55973229959903,0
142,89.62765423496855,1
153,98.07963393178572,1
93,99.83109718186994,0
118,82.93133879957523,1
125,91.23673368538806,1
77,95.32858869953624,0
76,99.1332937441912,0
129,86.44824137187273,1
100,92.37407719726096,1
141,89.8965691324284,1
78,98.33728201702358,0
81,99.19912034278843,0
95,97.89670127218426,0
61,95.47316733564573,0
68,96.17466371400688,0
91,98.03395075978278,0
60,97.75441345876276,0
88,99.15822312102108,0
153,87.8605650480138,1
68,95.14476088270727,0
45,80.6109891418676,1
89,95.64930557287995,0
46,97.69166585842376,1
70,98.85110780759231,0
63,99.48760575452624,0
32,87.8652297019843,1
35,80.41516064247928,1
148,90.9389960875495,1
78,98.3731545864316,0
64,98.29151759075891,0
62,97.63778312159155,0
86,95.38670198691838,0
71,95.30689009361905,0
124,91.87360863395044,1
79,99.75800659497372,0
89,98.26414690685006,0
124,81.22433316287145,1
145,95.56743809090985,1
88,96.87860672425936,0
136,92.68439450172528,1
84,98.51109785115416,0
74,90.4746998591084,1
68,95.77940565592375,0
94,96.1643090602328,0
80,98.77701172274372,0
80,99.11884521008976,0
44,99.82907135685583,1
149,85.66922298528158,1
157,85.07002032211547,1
73,98.90667640649605,0
72,96.87923352495932,0
88,95.55563214585362,0
79,97.16500000361064,0
52,93.75468123527754,1
151,83.72489876599549,1
110,88.46716054701572,1
100,94.78957915925515,1
60,98.32800660307868,0
115,82.83222701235799,1
89,95.21239923138089,0
56,99.73458203001698,1
33,99.02793723958212,1
66,80.82826440125608,1
59,96.89578872572042,1
72,99.13270892394657,0
145,88.76597216066332,1
132,94.04328657296624,1
84,98.52205372627536,0
107,93.2179600933346,1
99,93.01428299283698,1
130,87.58974993735595,1
48,84.53460765847021,1
74,98.7721267502004,0
73,99.15855096599006,0
139,93.38770847339738,1
54,80.1080984734534,1
84,95.20837095145151,0
50,81.8734484141182,1
124,83.58072025902595,1
131,88.196953462367,1
50,98.31576478908256,1
146,93.47033573634518,1
140,84.87236164622831,1
70,99.3720210598117,0
71,98.87699630856356,0
63,96.1185779660394,0
115,84.11081311144322,1
55,89.84108978764802,1
109,98.91552994492694,1
61,95.02296017600786,0
67,97.74423816459247,0
88,97.60149136002453,0
66,96.67234823279668,0
72,91.25225421947776,1
85,95.3917680333828,0
60,97.19406045491208,0
96,81.71075446558098,1
37,88.23729480834992,1
133,81.33500509701514,1
102,83.94972563304064,1
58,95.14928890901436,1
155,93.20197030150464,1
76,99.0195205476089,0
141,91.76172491709396,1
82,96.19252782559008,0
70,95.89147493561607,0
86,98.17786690091296,0
81,99.18041508450963,0
85,95.18307328759816,0
68,95.04030446645248,0
84,84.22330794092294,1
109,88.57774862700421,1
30,90.113548424423,1
101,90.86811704396528,1
61,95.8574831731704,0
86,98.619941639677,0
97,99.95635742680729,0
68,99.17728458347662,0
68,96.11421228624964,0
113,94.02743016120166,1
94,95.30133216621532,0
126,92.04394762061416,1
115,81.07865165681743,1
125,93.34831061067662,1
31,92.7418167416181,1
60,97.2529012689438,0
141,86.30112993215198,1
152,88.22821863520932,1
97,96.32377536104576,0
31,91.86029000721196,1
38,83.01306103537486,1
77,98.98878817668788,0
84,92.33633465024415,1
32,87.13142651901639,1
62,97.18745227729046,0
127,86.26184106640612,1
64,99.66419452758112,0
97,99.52075194229263,0
31,84.24571283337183,1
156,85.22411923044787,1
128,90.82670765402534,1
80,97.03558775174632,0
92,96.65476176164302,0
61,97.58600696720195,0
137,90.62679906473218,1
